Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Oriental,59.38393063200715,Silty,37.33410402513184,Mountain,435.7260323094216,37.01642423776793,8.997956966229522,Low,Dates,123.1226600170958,9.807782434306388,14,56.979351425540536,0.873277833832662,Flat,Medium,Surface,37.00531397592995,High,11.67835253209602
Draa Tafilalet,54.91665456175878,Loam,42.73262335598063,Plateau,58.88199613830925,49.33949727850415,6.396329795774597,Low,Grapes,15.801537337896107,6.715302710659972,12,2.2735241789308525,0.7158124668713592,Gentle Slope,Medium,Drip,35.45074591490183,Medium,10.787037599095362
Tanger-Tetouan-Al Hoceima,42.08285614882217,Sandy,44.37156179752344,Valley,409.6849089671793,14.46521585520266,10.526854211058367,High,Grapes,95.38686534730356,8.890383566155402,9,96.76541973420854,0.2446538743214169,Gentle Slope,Low,Surface,24.385036281129405,High,12.0
Souss-Massa,83.94276341316473,Loam,14.446969287518602,Coastal Plain,87.47325687899394,14.346225687834508,5.787981154985537,Medium,Dates,12.621443511391504,1.6184422519780566,12,81.94755063079921,0.5841762018746557,Gentle Slope,Medium,Sprinkler,1.9036053947059568,High,3.2898299094282315
Tanger-Tetouan-Al Hoceima,55.70492350883336,Silty,31.79078287969415,Plateau,170.44286223459227,8.758326194986893,7.407391624286521,Medium,Olives,49.58261245072372,3.6935541810164576,3,95.62802186054466,0.8177102572381142,Flat,Low,Surface,23.96445587851642,Medium,12.0
Tanger-Tetouan-Al Hoceima,65.25974292375872,Clay,29.531714147032066,Plateau,148.26721467740623,10.876558689718358,6.529386790620443,Medium,Citrus,43.76991047459502,3.139356026712499,14,154.37611622729702,0.8995640636795367,Steep Slope,Low,Sprinkler,29.691695219423817,Medium,7.106344219481957
Rabat-Salé-Kénitra,70.95004012430026,Silty,20.1135236699251,Plateau,13.119394391164551,41.21534544096035,9.90505097117135,Low,Almonds,2.59708550431822,3.223406891489299,9,2.160586499232564,0.447486826633664,Steep Slope,Low,Sprinkler,43.2469722116189,Low,6.109133840834428
Marrakech-Safi,41.3359082197748,Loam,39.232604121306906,Plateau,196.03402652618624,1.440770052680285,10.74951837052441,Low,Citrus,42.06284350646927,5.844710447621479,2,126.23110790391692,0.2508255164841726,Gentle Slope,High,Drip,38.37055154585361,High,12.0
Fes-Meknes,82.77967594375576,Silty,16.83434273168689,Mountain,253.37890901188453,11.395025377084982,7.340882814368227,Medium,Tomatoes,64.92912510421634,2.5045833717327954,13,152.5557337448962,0.6926800326939657,Steep Slope,High,Sprinkler,23.414370019811702,High,5.73626858368475
Oriental,45.86806491772879,Clay,37.09215974311407,Mountain,471.2951071384558,5.3216859349850765,10.619609407775418,Medium,Almonds,129.62677585503164,8.218757998720987,9,181.7956063383673,0.2095615349733186,Flat,High,Subsurface,10.201399338702895,High,12.0
Tanger-Tetouan-Al Hoceima,68.02249046628464,Loam,21.57215342008397,Coastal Plain,232.619657589968,39.38603936480525,9.430905291600238,Low,Citrus,67.98281149221722,4.49905650902964,7,78.75482608302582,0.675405356589254,Steep Slope,Low,Sprinkler,41.47198780025049,High,12.0
Marrakech-Safi,82.8618728263479,Loam,14.044484459271857,Plateau,414.37903687166965,7.9713103444151,7.696778951529427,Low,Wheat,95.52207531179606,4.205891080375755,11,146.54552908433917,0.4764908570991886,Steep Slope,Medium,Subsurface,39.62616388317228,High,7.990178831171932
Tanger-Tetouan-Al Hoceima,62.26784893420185,Silty,25.92272751291056,Plateau,8.776358779156057,14.814649388474963,5.068676278601188,Medium,Olives,1.7260504736370994,7.74894495964348,13,157.3409638974461,0.4251144219068156,Flat,High,Drip,38.89809493435014,Low,5.1460011700389705
Souss-Massa,79.23091558813542,Sandy,18.901903065216143,Plateau,85.45189758826399,14.172111972687484,7.809061840401597,Medium,Barley,16.47920466908808,3.488592084961956,1,94.25695621717298,0.3899281401670822,Steep Slope,Medium,Drip,18.2699278862428,Medium,7.587687668540703
Marrakech-Safi,63.66488682927032,Loam,33.803839445164705,Mountain,406.7077071604344,45.89135268785975,7.880394132955795,Medium,Wheat,89.75874696833318,6.754292453598185,12,172.11071918489134,0.8326982785153797,Steep Slope,Medium,Subsurface,13.977208903666115,Medium,12.0
Souss-Massa,73.60573223978484,Loam,22.020549915290346,Mountain,473.5548070727946,48.27874898633692,6.4934502923088,Medium,Olives,125.75733491823296,2.9924294806732687,2,198.59353437633024,0.8978167340474241,Flat,Low,Surface,14.592574934763308,Medium,12.0
Tanger-Tetouan-Al Hoceima,77.76418375665236,Loam,21.28166591301657,Valley,341.71329520900184,22.772482232007007,8.505789296178904,High,Wheat,58.26003882117104,4.273524297143295,14,83.86638746552863,0.2422058434867633,Flat,Medium,Drip,36.07330904131238,High,7.446083981326666
Oriental,77.16692268512037,Loam,21.518355811016583,Mountain,61.36965977215447,31.014350474425505,8.526428036873495,Low,Wheat,10.454448228915354,4.888683245675259,1,155.1815895705014,0.5062983749840568,Flat,Medium,Drip,37.58230472493148,Medium,8.400755359665084
Casablanca-Settat,60.35017111228572,Silty,27.1156083121308,Mountain,261.530454486526,43.53500554492104,6.30922561004076,Medium,Tomatoes,45.95368752554834,5.716674620876278,7,178.13810482844085,0.6527149678563149,Flat,Medium,Drip,17.618788559449772,Low,12.0
Souss-Massa,56.83020466469269,Clay,39.85235253624574,Valley,187.65392101424604,28.018813294103754,5.793388292770398,Low,Almonds,31.933309937679493,7.328214552443584,10,84.0909728576064,0.5804227837691015,Gentle Slope,High,Drip,25.569538706349604,High,12.0
Oriental,60.18771292538722,Silty,28.61901070737744,Plateau,368.48979786057583,35.863042573831535,6.62657406967754,Low,Citrus,52.613374869973406,7.432441256096269,5,68.54338023328302,0.3491504549888807,Steep Slope,Low,Surface,9.393530323660022,Medium,12.0
Marrakech-Safi,52.59290411645453,Sandy,32.93313696017204,Coastal Plain,373.3749412576738,23.712075588515248,9.336817380850906,High,Grapes,41.39036397151552,5.677650379684733,8,2.793690427778883,0.4045859812676129,Flat,Medium,Subsurface,43.86639012607482,Low,12.0
Casablanca-Settat,62.93260654858236,Silty,31.00433789788238,Mountain,135.26742206699456,28.44815679626465,6.700664001209787,Medium,Barley,16.546446443386547,4.851722438466363,2,186.9573210520836,0.6604925099336046,Gentle Slope,Low,Sprinkler,37.40380763097622,High,12.0
Souss-Massa,64.15188795748594,Clay,27.42783186884622,Valley,462.38434321795086,6.386303231156471,6.022106503761101,Medium,Tomatoes,50.83427189904812,7.983393328588122,2,22.99703886870308,0.7167185594732088,Steep Slope,High,Subsurface,45.61136966700517,High,12.0
Fes-Meknes,47.47829743228563,Clay,37.13605138581316,Plateau,365.5655544822117,31.98191046517479,8.384105188902012,Low,Barley,75.95780509867456,10.214880532316284,13,132.2231518311105,0.6123249815267671,Steep Slope,Medium,Subsurface,15.671359237613377,Medium,12.0
Marrakech-Safi,80.44568816959536,Loam,16.222941849783705,Plateau,433.84443859057103,20.588864528117867,6.949126274803978,Low,Tomatoes,76.69440237566319,1.6368686617821355,7,179.17560635450434,0.7963843616572727,Steep Slope,Low,Drip,49.76305044940125,High,12.0
Souss-Massa,65.56850869758799,Silty,27.36104629887405,Coastal Plain,148.10763082585277,1.3566612434033063,5.369402515099011,Medium,Almonds,26.76621435477324,5.274364644563224,11,121.83276107831796,0.4270186577053964,Flat,Low,Surface,2.2748810014222896,High,8.232881925710071
Marrakech-Safi,49.089984890788095,Silty,41.29191118213603,Mountain,390.4576260772631,21.878266257357133,11.136974778618285,High,Barley,59.35592961375921,7.231780400605115,11,74.12986573208724,0.7491754552827047,Steep Slope,Low,Sprinkler,12.3312450462564,High,12.0
Draa Tafilalet,58.6967324046376,Loam,34.552426519802424,Coastal Plain,272.38779783601194,45.88107349783294,7.08691786857851,High,Olives,39.89995458205228,9.705582489068991,7,164.03453148481927,0.6564234053472168,Gentle Slope,Medium,Subsurface,21.320694203259475,High,12.0
Fes-Meknes,43.95110378578441,Silty,42.82957529108239,Mountain,53.18206651358282,34.22941988265419,10.759090548731429,Medium,Barley,7.035679688345154,10.414952539122496,8,126.15770690994184,0.1669434204984496,Flat,High,Subsurface,11.401545352419683,High,12.0
Oriental,56.00336871153328,Silty,36.22463678884365,Valley,447.6635899719556,35.389596368808846,10.258229155942368,Low,Almonds,121.22649366086124,7.78346380873148,10,120.6485718368466,0.1488300049497518,Gentle Slope,Medium,Sprinkler,37.63949923478592,High,12.0
Rabat-Salé-Kénitra,70.49777958409337,Loam,25.958116501903145,Valley,482.2296341397562,5.957409673629699,10.294971754234757,Low,Olives,50.49297048722206,7.608310753798122,3,181.60103800430025,0.3070959592775977,Flat,High,Sprinkler,42.35633105514432,Medium,12.0
Rabat-Salé-Kénitra,58.12754682245415,Loam,37.87050650886823,Plateau,438.153014833397,36.75069042303989,7.415829251042794,High,Dates,51.227839781553484,10.453705582170354,13,115.88514379717807,0.4081490321237024,Gentle Slope,Medium,Surface,37.35174799686868,High,12.0
Rabat-Salé-Kénitra,77.22407960452574,Loam,16.510295114959835,Plateau,468.3597396636756,6.086728448462525,9.2814446780635,Low,Olives,139.49552387359077,2.8729410724782136,4,80.9409372237476,0.8368112886113044,Flat,High,Subsurface,49.34353953872775,Medium,12.0
Marrakech-Safi,64.16152229725483,Clay,34.46595949147333,Mountain,369.2785203167783,38.56005145183168,5.729246507556049,High,Tomatoes,105.3345924156566,4.066083946192521,12,179.13675175983127,0.7989272253535437,Steep Slope,Medium,Sprinkler,15.799194018859248,High,12.0
Oriental,75.07634621436318,Loam,18.87424215761682,Mountain,405.2965804385048,13.748279186013413,9.519919112108528,High,Almonds,83.81217793402938,2.329849372928797,12,74.4420145776937,0.6164554937745945,Flat,Low,Sprinkler,34.178623031651014,Low,8.880406482358191
Fes-Meknes,50.710920610436325,Sandy,39.14995330162724,Coastal Plain,19.04635579476427,42.21586207031617,10.082100480204328,Medium,Barley,3.63169194497744,6.668027280654346,3,183.1611228203357,0.3448225155429097,Flat,High,Subsurface,25.191763631497384,Medium,12.0
Draa Tafilalet,45.79384445958002,Sandy,42.969105125025656,Plateau,401.7117845490814,22.646643528672648,11.07723236900002,High,Dates,46.30283205243051,7.318639133828657,13,164.94227269773313,0.5100329672711581,Gentle Slope,High,Drip,46.75079554003362,Low,12.0
Souss-Massa,37.83031971460929,Clay,42.52482280900332,Mountain,300.298351789725,44.7717550378053,5.870158449338241,Medium,Barley,86.01059930884936,5.153725713911452,10,140.4365629649335,0.8500897446225281,Steep Slope,Medium,Surface,15.871238521583136,Low,12.0
Tanger-Tetouan-Al Hoceima,44.85765850393911,Loam,39.66639809754773,Plateau,294.8764272660528,11.919284607673408,11.678348319495427,High,Olives,67.39354681239266,5.318971349092171,12,47.24127337159778,0.4578307480094836,Flat,Medium,Surface,18.79775288405624,High,12.0
Marrakech-Safi,83.8446129779628,Silty,14.061871078459912,Mountain,211.15693892801613,29.738508363857857,10.217452018187611,High,Grapes,48.1253416244685,1.976846220370573,4,117.40075113242357,0.2399429633941658,Flat,Low,Surface,16.194077538126063,High,8.453852456720206
Casablanca-Settat,82.45135369603264,Loam,13.481155910826644,Mountain,37.656161728564896,14.7875848631765,9.821679250701294,Medium,Grapes,5.764737698388824,1.485114220704495,1,185.08307208491647,0.578633246945693,Flat,Low,Sprinkler,20.13516813081069,High,4.649167685475279
Marrakech-Safi,66.15375447659952,Sandy,24.344346733835792,Mountain,164.10087526880872,30.78075546943943,6.60318138451364,Medium,Tomatoes,37.04623681606406,4.357937480851541,4,153.98401075018086,0.3901296047972912,Gentle Slope,High,Subsurface,32.56397511412566,Low,11.31416634516665
Souss-Massa,77.89418757355962,Loam,20.1090300471863,Coastal Plain,272.1223104918073,19.06819875907832,8.933732587612722,Medium,Olives,65.62125261823185,4.54200622157611,3,12.278738075768093,0.41859842840295,Gentle Slope,High,Surface,40.261422422627085,Medium,12.0
Draa Tafilalet,55.03428773748089,Silty,35.1202789160222,Plateau,304.75079819529054,13.980644921271915,11.23563761590864,High,Tomatoes,40.79801595026318,8.207853878211766,7,89.85314681224085,0.769361734546873,Flat,Low,Sprinkler,44.15338393242894,Medium,12.0
Fes-Meknes,83.78345191855746,Silty,13.785612328231377,Plateau,310.1150262673781,19.515660627574267,10.02490709888114,High,Almonds,82.48590577063175,1.6462272061646308,6,118.37340050141508,0.329467113769768,Flat,Low,Drip,15.752242745298204,Medium,10.272951369545597
Draa Tafilalet,57.137644858996,Sandy,41.07137282948952,Mountain,83.20971896580137,8.44785205506593,10.741956924696296,High,Tomatoes,23.574513347968335,4.667267360343892,1,37.32346402098443,0.1147546847813535,Gentle Slope,Medium,Sprinkler,1.8955467429242008,High,12.0
Oriental,70.16131088985773,Sandy,26.49377508182349,Mountain,147.0148690775522,29.77597049392171,9.74550934421269,Medium,Grapes,33.096175435448494,3.710183258592508,6,75.61971578195951,0.2710803456001076,Flat,High,Sprinkler,35.487358354422206,High,12.0
Souss-Massa,87.8585086528735,Sandy,11.077408578317405,Mountain,355.4378137917712,7.107165669019472,11.38916931401742,Medium,Olives,90.58676667120004,2.312177576693171,7,71.9789681075629,0.5410817684790875,Steep Slope,Low,Surface,41.2697842517422,Medium,11.0727828249043
Rabat-Salé-Kénitra,54.67859336963042,Sandy,42.80007383852927,Coastal Plain,295.1076178143035,11.556593031280144,8.489344909665054,High,Grapes,44.18688308816599,4.779128098583406,8,169.25669576103203,0.1026143502096617,Gentle Slope,High,Surface,7.918372815858332,Low,12.0
Tanger-Tetouan-Al Hoceima,72.14762965966071,Sandy,24.511702183876725,Valley,358.9148880704456,39.17963287086652,7.1492934784294775,Low,Wheat,60.42811643829496,2.617951813989647,11,178.15034062009747,0.5660320497538509,Gentle Slope,Medium,Sprinkler,45.50527395383577,Medium,10.495435512273112
Fes-Meknes,64.24671084284361,Loam,27.54314543374428,Valley,351.0321290136432,49.68234839592834,5.7253502404748176,Low,Wheat,68.9424780258642,3.882650368861047,13,36.03644081306059,0.4582125126751655,Steep Slope,High,Sprinkler,31.87841368133877,Medium,9.395017280316525
Fes-Meknes,85.80732057497745,Clay,10.478717788662545,Plateau,355.8607958636188,19.60667162765336,10.29228975599874,Medium,Barley,43.34275873991106,2.6700161235505786,10,147.4601192652735,0.6645225693289664,Flat,High,Drip,11.544297549177555,Low,8.110478468673847
Tanger-Tetouan-Al Hoceima,64.61416864364884,Clay,28.07189365934143,Mountain,159.88864452444983,3.3586418447504487,10.031721428490853,High,Almonds,41.70854380502377,6.248013992489137,8,89.56358998313279,0.4708592598553183,Steep Slope,Medium,Subsurface,12.07906234538157,High,12.0
Draa Tafilalet,51.82120096182682,Sandy,33.59091626941465,Valley,427.2928844047405,16.707886292356562,7.90467612170483,Medium,Dates,91.06414336565916,9.22059989465455,3,165.17592057154258,0.17644795500047,Gentle Slope,Medium,Surface,38.73164226801413,Low,12.0
Tanger-Tetouan-Al Hoceima,54.88242502606146,Sandy,35.928327765646046,Coastal Plain,194.76380418627664,36.61296412542283,7.315514741449044,Low,Wheat,23.93672092941448,7.931178366056772,7,189.4818632091399,0.4766073111280205,Steep Slope,High,Drip,18.45268211331692,Low,12.0
Rabat-Salé-Kénitra,45.68050059975174,Clay,36.89277474424102,Coastal Plain,433.3913935578285,4.79348373541092,5.230700364058019,High,Wheat,120.6553390376378,4.456782881819428,12,22.48504383190817,0.8270335776565899,Steep Slope,Low,Subsurface,44.857495086364345,Low,12.0
Draa Tafilalet,84.10271602072287,Loam,13.415270935169431,Coastal Plain,492.0297861927056,38.98105679676947,10.940891706608191,Medium,Citrus,130.23895084470814,1.9129310616749768,4,9.7994606893812,0.3127050518028553,Steep Slope,Medium,Subsurface,23.775195347654986,Medium,12.0
Fes-Meknes,54.446315229552745,Clay,38.80806351524082,Valley,85.32179437605264,47.28956359708519,10.39372782926702,High,Olives,19.55392449597791,4.444831909493484,5,165.0082100465356,0.7172865032290022,Flat,Medium,Subsurface,43.6456903215333,High,12.0
Souss-Massa,73.85284223110834,Sandy,24.446707546207776,Coastal Plain,345.48707557578194,18.992731438122608,11.331528988526552,High,Wheat,84.74309027223036,6.989747673181022,12,125.0781260250862,0.62993873196257,Gentle Slope,Medium,Sprinkler,39.47474168354832,Medium,9.957874143470232
Souss-Massa,42.88508679255263,Sandy,38.47726083306407,Valley,15.8178086064662,22.960563931788936,11.110387599143964,Low,Olives,4.438146026178204,4.575840738199036,4,30.196650692206827,0.1212989909571732,Gentle Slope,High,Sprinkler,9.792437030717805,Medium,12.0
Casablanca-Settat,84.64973247484649,Silty,12.43977112641364,Valley,295.343073191126,15.760449625986068,9.397555626036905,Medium,Almonds,35.32934458623176,2.9459731707781844,9,166.21220059909396,0.1264262475939054,Gentle Slope,Medium,Drip,12.649366938619664,Low,7.984628565952494
Draa Tafilalet,53.57151098554992,Loam,40.12115716223983,Mountain,37.33971640835482,22.043618574753875,10.73049531976903,High,Barley,7.702645467186068,4.965886870189329,3,159.96972846743017,0.458197276549667,Flat,Low,Surface,2.6253315636069736,Medium,12.0
Fes-Meknes,58.53993596484224,Sandy,40.18415233025812,Valley,70.92491095962106,23.65504307450454,10.353999343735287,Low,Tomatoes,13.12610876362114,8.452398498468849,14,194.7151033350504,0.6752294273370039,Gentle Slope,High,Subsurface,24.24849702474425,Low,9.19838845352842
Fes-Meknes,70.05791268868634,Clay,20.93420641878712,Plateau,4.780856425239122,8.368642577006803,5.697352466647616,Medium,Tomatoes,1.0636737420054612,4.465203507025264,11,112.97894577890352,0.3333845364717945,Flat,High,Drip,29.76538943417981,Low,4.670809989269901
Casablanca-Settat,67.81523054707394,Clay,25.79253596474387,Coastal Plain,359.1210131360602,15.168462876436612,5.39686380279437,Low,Wheat,57.5187495224661,3.4111778071140963,13,153.94546072895093,0.6082535366111768,Steep Slope,Medium,Sprinkler,8.883083583352477,Medium,9.006062796788873
Tanger-Tetouan-Al Hoceima,52.354737755595394,Clay,33.73211318756863,Mountain,203.93148171283093,18.37697943260912,9.31672922051014,High,Citrus,52.48231244870622,7.570009962315502,3,157.31620928336312,0.6732056673713411,Gentle Slope,Low,Drip,38.71848769065696,Low,12.0
Rabat-Salé-Kénitra,57.701722122488455,Silty,40.67038241720197,Mountain,445.45864028245154,1.785435485408593,11.755335298203503,Medium,Citrus,82.15623594235497,9.96465803524878,4,23.17163612111221,0.2361067120014559,Flat,Medium,Sprinkler,44.78283844188709,Medium,12.0
Oriental,55.73728662048166,Clay,43.10082857908029,Coastal Plain,199.4964583351236,42.047425990241074,5.619879763803373,High,Olives,46.20649083197598,11.205212229730906,10,34.59021657368773,0.4533591692992538,Steep Slope,Low,Surface,25.98718050080408,Medium,12.0
Casablanca-Settat,47.58171409224267,Loam,42.42752166654775,Plateau,258.1579944245589,8.091603379311069,6.43712535875167,High,Citrus,48.25572430734829,9.475084173434633,10,75.82687229639886,0.5882697687897509,Gentle Slope,Medium,Drip,49.58676592441336,Low,12.0
Souss-Massa,72.95889699211959,Silty,20.630233375691603,Mountain,54.44080801558288,33.12078730405793,8.154529216424702,Medium,Grapes,15.040151679645913,4.196729966197681,6,66.99817269314137,0.5492033342319259,Gentle Slope,High,Sprinkler,42.48542555887504,Low,7.797024688900904
Rabat-Salé-Kénitra,83.84266411209701,Silty,12.42606914799609,Coastal Plain,263.2632665875877,16.8150886727034,10.476439109599529,Low,Wheat,33.612683099876506,1.9205521497503464,14,159.42628533058542,0.8650734260399378,Flat,High,Subsurface,49.972350306385394,Low,4.904270724381079
Marrakech-Safi,80.80117101778049,Sandy,18.481543400880867,Plateau,315.7495533367488,33.39072864099657,8.366955475946668,High,Wheat,93.21185592662052,4.94899764254959,3,38.86348472624492,0.2150521295525655,Steep Slope,Medium,Subsurface,8.099891922256084,High,12.0
Marrakech-Safi,83.09848675388452,Clay,12.96344349963513,Valley,435.8344546347564,35.12497866095386,7.371434415066712,High,Wheat,59.11839745783345,2.444944661229445,4,61.80642831024456,0.1077217594350829,Steep Slope,Medium,Subsurface,13.00763132343022,Medium,11.311362362984152
Draa Tafilalet,75.32567187974325,Loam,23.52454466407034,Valley,218.8261823622112,48.37595939026203,9.106434213863688,Low,Citrus,42.07400303961292,2.7801633650458664,3,92.09485775904982,0.2673915216118355,Steep Slope,High,Sprinkler,44.09871356698595,High,12.0
Marrakech-Safi,54.50178043375573,Silty,31.44074828965568,Valley,281.94605641463306,7.6452722025114275,7.512109122780084,Medium,Barley,81.27310094736988,8.637560812475487,11,163.94231080253195,0.6757675990761575,Gentle Slope,High,Drip,9.668815723410402,High,11.574049227475347
Souss-Massa,79.87445887342489,Loam,14.556806095462836,Valley,189.9525943091131,2.012042920919016,5.47299375306397,Medium,Olives,44.55890904793066,2.3378644095327297,9,94.3665883295151,0.1458216275576232,Steep Slope,High,Drip,22.994007521352952,Low,6.0822044323322535
Rabat-Salé-Kénitra,47.23156363989224,Loam,36.495415371157605,Mountain,172.02039430736394,23.252207677914555,7.130235432678073,Medium,Almonds,37.62432446584482,6.584674639255121,12,192.37913979508355,0.5412676502301662,Gentle Slope,High,Subsurface,37.24618876052131,High,10.57777358499515
Marrakech-Safi,59.93249598569021,Silty,31.55453630474325,Plateau,325.23953263908544,20.266235383831862,7.020037970435545,Low,Citrus,52.13643201459394,7.874669426546999,2,143.61720393979945,0.2728909523619772,Gentle Slope,Low,Drip,22.38033518780525,Low,12.0
Souss-Massa,78.09285978074766,Sandy,17.488660579427837,Mountain,354.88364197077675,6.362158637151655,9.6739122995785,Medium,Tomatoes,96.61225865495985,2.5303048451196872,4,64.45317248666325,0.2605344369349553,Flat,Low,Subsurface,9.852165275382784,Low,12.0
Fes-Meknes,39.25989107618213,Loam,42.04308550508439,Valley,175.42391202608988,2.176104431165482,9.240913326271166,High,Dates,26.70988095830946,6.019141980147095,14,126.3663942094792,0.110049639090154,Flat,Medium,Surface,32.71679239982343,Low,10.63693849714991
Casablanca-Settat,61.06251053581289,Clay,31.78805539444506,Coastal Plain,171.444664798028,12.255952858617174,10.969063644843295,Medium,Almonds,17.183084876184516,3.2188618781413565,4,109.05192422888,0.5797821812728211,Gentle Slope,Medium,Surface,11.214034699711682,High,12.0
Fes-Meknes,60.31147991344962,Silty,37.06872786200703,Plateau,50.88289827568276,17.512844740172635,6.563262671881201,Low,Barley,12.210803408076028,4.586849220331973,3,159.3627668646143,0.4544561851103362,Steep Slope,High,Subsurface,47.685995901616806,Low,12.0
Oriental,41.94746287824832,Silty,43.43949576611338,Valley,455.7745241525866,30.299313513252866,11.414420975164765,High,Tomatoes,69.0397741038764,10.446795002250727,10,128.23207774087766,0.1077027390650046,Gentle Slope,Medium,Sprinkler,6.874177468707139,Medium,12.0
Fes-Meknes,86.39208793502405,Clay,13.29778325616276,Plateau,352.6676084056506,4.788268005324742,6.343502908214842,Medium,Dates,60.68284894475404,3.890339480329115,13,168.9941752844666,0.5612449321294379,Gentle Slope,Medium,Sprinkler,34.239110562069065,Medium,5.8764665828359615
Casablanca-Settat,68.42035857462925,Loam,24.83649131989494,Mountain,68.5055143442142,19.29304066708009,6.447634079884779,Medium,Wheat,11.150357362199866,6.180549482926023,5,49.98786982598045,0.7485143954587453,Gentle Slope,High,Subsurface,15.102919861156597,Low,9.587693283615012
Souss-Massa,39.78744197329039,Loam,40.22050967286167,Coastal Plain,41.3737519449357,49.16092823981055,5.8560738645167145,Low,Dates,12.203740765249751,9.180021132912216,2,4.9080994312117765,0.2493720311883857,Gentle Slope,Low,Drip,34.20935756904098,Low,12.0
Rabat-Salé-Kénitra,52.15372654880439,Loam,36.88113589889288,Coastal Plain,334.6020024778828,35.1503241417656,10.026483718879737,High,Barley,52.11714576971171,6.706371995939815,3,196.2706500098034,0.6123253065739898,Steep Slope,High,Surface,24.134923070770427,Medium,12.0
Fes-Meknes,69.54843126822509,Clay,20.54290118217978,Plateau,143.94446468992123,49.86025719871506,10.731735708092128,High,Almonds,33.733110856529926,4.512691628805046,9,70.58589519911251,0.7732646107237521,Gentle Slope,Low,Subsurface,30.817743806954944,Low,8.386760796313293
Draa Tafilalet,70.72883058242738,Sandy,29.095102136090585,Valley,87.10075433824144,1.5574217323469863,10.98649538365201,High,Barley,13.915588788023264,3.763398430044492,14,115.70261223207574,0.2731467190254782,Gentle Slope,High,Sprinkler,3.4373023193056933,High,6.825620948236654
Tanger-Tetouan-Al Hoceima,39.9300316654518,Clay,40.53629331404886,Plateau,326.64512237974174,36.97064446989808,6.235530863627094,Medium,Citrus,93.96946782658996,11.901163286131432,7,61.14191500531121,0.2192274186075435,Steep Slope,Low,Surface,3.821648245640766,Medium,12.0
Draa Tafilalet,70.77855952698556,Clay,28.061778781962747,Mountain,105.70650788795206,37.72608623674279,11.19290678716294,High,Wheat,11.185718100109584,6.417394664482897,3,30.47912535754751,0.7860367007835627,Steep Slope,Medium,Sprinkler,1.342707917044327,Low,12.0
Rabat-Salé-Kénitra,56.78564006692789,Clay,29.023703243094328,Mountain,380.0236029804887,49.01645664381905,8.688588575252231,Medium,Wheat,88.71991211592359,4.511519774902897,1,53.1597994402408,0.3357137832355049,Flat,High,Surface,36.13584813442316,Medium,12.0
Tanger-Tetouan-Al Hoceima,76.5329276009967,Loam,15.65656212556041,Plateau,343.54423605185207,32.39821524527046,7.073139111825254,High,Citrus,45.49360931836999,3.604595386816933,11,156.6577779967762,0.726035482426618,Gentle Slope,Low,Drip,17.113907403512307,Medium,7.618909008169551
Rabat-Salé-Kénitra,86.6022938001683,Clay,10.358184974306512,Mountain,327.7328507382148,8.027697132108724,8.452480077003923,Medium,Citrus,66.58394279440341,2.148823006069505,1,140.61490855363795,0.2410481996272066,Flat,Medium,Drip,25.687137298810104,Low,9.8738078281096
Fes-Meknes,36.19988196324167,Silty,44.27971797871599,Valley,62.425739216642185,39.34351345925626,8.787700362091925,Low,Barley,18.497762220291616,6.198551162076681,14,106.4630830505241,0.6372183873409873,Steep Slope,Medium,Drip,36.74494479831381,High,9.904891482528358
Fes-Meknes,40.41278762940312,Loam,44.86508347434672,Valley,160.04655453777573,4.797926493158716,5.284236553719941,High,Almonds,46.23084425744194,12.558420130682642,10,79.50027537143372,0.152898741661936,Flat,Medium,Surface,10.797776365558608,Medium,12.0
Souss-Massa,41.380264411711394,Clay,40.82038550923383,Coastal Plain,244.72259061562391,35.24011724204304,5.119802101105147,Medium,Tomatoes,24.54256272353133,10.881836763629163,9,9.416833278484704,0.4606362240105275,Gentle Slope,Low,Subsurface,45.06182281255136,Medium,12.0
Marrakech-Safi,51.32119180784926,Silty,33.697869018288785,Valley,286.9557030166989,10.764914866072306,6.901667646781103,Low,Tomatoes,37.30989721050836,4.198185968837,7,43.40691413907412,0.4768065821961501,Flat,Low,Subsurface,20.25932251613301,Medium,12.0
Souss-Massa,47.54639006604507,Clay,43.08164163944523,Plateau,255.5802980206584,11.904359102228629,8.562109182493934,Medium,Wheat,52.16981138502134,9.350932849268274,5,150.192697230364,0.1562853568103509,Steep Slope,Low,Surface,18.675031892417213,Low,12.0
Souss-Massa,58.92301976935432,Clay,40.72795473998622,Plateau,499.3269593044389,12.561275965616147,8.660234296361761,Medium,Barley,58.66824193398614,5.728714176638009,2,106.23588668119106,0.6015998353631078,Gentle Slope,Medium,Drip,2.513821733728801,Low,12.0
Tanger-Tetouan-Al Hoceima,62.59204084893696,Sandy,25.771819878785912,Mountain,252.531892089998,18.762070344512427,5.754568651758076,High,Almonds,69.03408867575355,5.880788812381856,9,177.31425411009505,0.2264557593281311,Gentle Slope,High,Subsurface,33.1479481177724,Medium,11.284293599014482
