Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Oriental,74.69413391394788,Silty,19.13945005515769,Valley,341.8362608697534,48.118587715169085,7.327495608757468,Low,Wheat,37.6294577954379,3.89035657079214,14,18.642137972527163,0.3892795595189721,Flat,Low,Subsurface,4.767013922917816,High,6.816204837544256
Fes-Meknes,53.66127980394212,Silty,32.98176823155952,Coastal Plain,174.39529426601047,22.31628762211008,7.178798460206872,Low,Barley,21.6204666859006,4.412514307316083,3,192.9058046077841,0.3885484283209338,Steep Slope,Low,Drip,48.47333305651468,High,12.0
Tanger-Tetouan-Al Hoceima,68.44363596241328,Sandy,24.14919502728036,Valley,422.03936719111744,43.80721749809216,11.382355743913568,Low,Tomatoes,74.40297118225845,5.638364296276564,13,66.93520432664076,0.3630265587152996,Gentle Slope,High,Surface,3.5588886074190387,Low,9.751221323530425
Fes-Meknes,49.65638305912636,Sandy,39.53597379829713,Mountain,341.062977753267,32.1586897669671,10.324862851603685,Low,Citrus,74.34135035950436,8.806925591657604,3,155.03330468545911,0.2731429566986179,Gentle Slope,Medium,Subsurface,35.67568123298362,Medium,12.0
Fes-Meknes,62.13475949017081,Loam,37.82992528790328,Coastal Plain,61.18241438301214,1.003354770348336,9.125527363972523,Low,Dates,16.294836692013337,10.51644607211828,10,185.0965861762315,0.5692063943988365,Gentle Slope,High,Surface,40.42329111777329,High,11.770440665349142
Rabat-Salé-Kénitra,62.15172175095644,Silty,32.98529472598557,Plateau,481.9044848104998,21.51000483713288,10.314453883991316,High,Citrus,110.04355831806532,4.882423909000369,7,124.69648806956457,0.8319866076784578,Gentle Slope,Low,Sprinkler,21.729544228079416,Medium,12.0
Rabat-Salé-Kénitra,51.22886481413594,Loam,41.35421368415568,Mountain,279.91840142679484,38.8567026532885,6.250642437318427,Low,Citrus,48.00284140912724,12.095998105988382,9,0.5534200219176277,0.1520984261908963,Gentle Slope,Medium,Surface,20.5917352266932,High,12.0
Rabat-Salé-Kénitra,81.7347429398609,Loam,16.142900836292366,Coastal Plain,67.535178152967,8.567512148098915,6.071844568066911,High,Citrus,9.741393662373971,2.3746576655898872,4,175.5356500744111,0.3550772594843692,Gentle Slope,Medium,Subsurface,16.424780449070738,Medium,5.667948844641363
Draa Tafilalet,63.66651227938236,Sandy,25.11064883449972,Mountain,136.10940041988783,4.732719019681958,8.32443291047798,High,Wheat,20.6280563704762,5.869956122518633,14,185.4916647624454,0.6204813349423685,Steep Slope,Low,Surface,34.90481436580103,High,6.126300041610658
Marrakech-Safi,85.00128348761362,Silty,12.859638586078006,Plateau,165.48803471873563,0.2239738459853812,6.369824215062936,Medium,Tomatoes,19.667410190334056,2.4306763669365687,9,50.291528145434405,0.8293311732181884,Flat,High,Sprinkler,32.651082633424146,High,5.343747186894618
Casablanca-Settat,67.48770258272117,Silty,27.124527906416287,Mountain,3.224721482350424,3.733646509903127,5.558978158644116,Medium,Grapes,0.7056108061700281,5.822965883278607,5,198.89360058915096,0.3761267300163379,Gentle Slope,Low,Drip,31.05418870500481,Medium,9.546587910551988
Rabat-Salé-Kénitra,66.75601920225236,Silty,30.8220607321605,Coastal Plain,42.58358335527818,3.5990968528214373,7.544703524227041,Medium,Olives,8.900301949401799,3.8503793699274778,13,100.01808452342227,0.5214910222858815,Flat,High,Sprinkler,25.36700576642419,High,6.87826101582784
Souss-Massa,67.88573245030449,Clay,22.988908232180584,Valley,480.2961439280896,6.663186144220779,10.988712834880324,Medium,Dates,119.97762926517092,3.510013148529713,12,162.02926447979004,0.7918593282617485,Flat,Low,Subsurface,32.20006444294686,High,10.195538868209702
Draa Tafilalet,75.1574877434457,Loam,19.49122249989212,Mountain,499.3471265152217,4.072043366096645,5.942397451820892,High,Wheat,53.75912873790129,5.789412789403675,8,129.50770890590036,0.4021855855212658,Steep Slope,Medium,Subsurface,46.78060640499867,Low,12.0
Oriental,88.7985190931955,Silty,10.213063584145653,Mountain,268.3104514274793,47.925413468010255,5.820544117362072,Medium,Grapes,68.75406057550393,2.964114170046105,14,189.7768352623582,0.7219206468043903,Steep Slope,Low,Sprinkler,3.498770102591859,Medium,4.364658717189457
Casablanca-Settat,71.27558107691384,Clay,26.188723015349712,Coastal Plain,371.8813371264451,44.72457724373957,10.458185402512632,Medium,Wheat,98.7300832766675,4.101926132267788,10,44.5918358204688,0.4610412398812372,Flat,Medium,Sprinkler,32.81490893224016,Medium,12.0
Souss-Massa,74.74238254520539,Sandy,23.97901056224032,Valley,382.25828051806593,26.658879688014743,7.299986699372816,Medium,Citrus,97.66836517596975,3.28142200402056,11,177.77739402838662,0.5593389649947527,Steep Slope,High,Drip,29.44752362836672,High,10.67449608928747
Tanger-Tetouan-Al Hoceima,79.10828067322524,Loam,17.87704209301352,Mountain,141.46396454145193,33.946438483018795,6.571464105306415,High,Tomatoes,40.274309164661496,4.578849168371337,3,36.20889268235832,0.3028645207632869,Gentle Slope,Medium,Sprinkler,28.60379923557976,Low,8.00947063281627
Fes-Meknes,83.20750432779545,Clay,16.047637815886212,Coastal Plain,407.8079576735138,32.19316175052151,9.656969752795916,Medium,Barley,59.58167098268556,4.151862009132093,4,110.66663578076434,0.5977963313386865,Steep Slope,High,Sprinkler,22.321368638184182,Medium,12.0
Draa Tafilalet,61.06370553390728,Silty,31.838095116648592,Mountain,230.9322295000848,49.27481356960429,11.71328151513073,High,Dates,24.656319614002637,6.726940222332235,12,142.70383581021989,0.6286601088172065,Gentle Slope,Medium,Drip,21.87635517801453,Medium,10.606289215220762
Casablanca-Settat,76.38453936236888,Clay,16.506559904469345,Mountain,313.3575400519244,37.75633946670656,9.510547113449306,Low,Tomatoes,62.04994526377928,2.279465219289033,9,90.9495738310211,0.8910535049660527,Gentle Slope,Medium,Surface,1.1273682249226122,Medium,9.526788818079051
Tanger-Tetouan-Al Hoceima,56.68643641381626,Loam,36.455595291243554,Mountain,269.50411878014984,12.613568935724636,11.008797768457123,Low,Olives,79.76766911972065,4.12197086181361,14,141.4257489471494,0.5168294854898229,Steep Slope,Low,Surface,36.44050890214363,High,10.517305637915134
Fes-Meknes,60.56115630324111,Sandy,37.01334216944984,Plateau,264.25758557988024,25.664418019324764,5.709256914654113,Medium,Tomatoes,35.16951967554852,6.052553965434427,11,77.67058718645889,0.8862662903751733,Gentle Slope,Medium,Sprinkler,41.72678735727026,Low,12.0
Tanger-Tetouan-Al Hoceima,74.02355998012635,Clay,18.299606083416304,Valley,333.1882620962019,6.02609198960245,7.95047526787041,Medium,Tomatoes,37.98175160062827,1.8959888333810997,14,33.48054226189725,0.1996835876269435,Steep Slope,Low,Subsurface,6.7833555977965805,Low,6.592332306536407
Fes-Meknes,59.258734522944486,Loam,32.05649491691004,Mountain,8.465375128829,7.838867321218385,10.923810285336636,Low,Almonds,2.509825742044005,8.572302127793229,3,113.642821861624,0.7258793351416666,Flat,Medium,Drip,27.71015358733568,Medium,12.0
Marrakech-Safi,64.30480459975043,Clay,35.333097182068315,Plateau,88.2133483012007,48.89500236430944,8.768384191673098,High,Olives,24.313606864646843,9.70472751145959,10,169.28787394212247,0.443618811251251,Steep Slope,Low,Surface,25.624880875119835,High,11.29837992335152
Souss-Massa,70.96287837780106,Loam,23.036343173898565,Plateau,194.87209181348743,38.59438225014723,10.15132401610362,High,Citrus,23.536102291615983,3.446920065665845,13,60.25776472624658,0.619932487558662,Steep Slope,High,Surface,47.00830160431351,Low,6.9598255592341385
Oriental,62.92546775180965,Clay,29.31227493039934,Coastal Plain,76.41408886294614,15.166156011882997,10.900496087803017,Medium,Barley,18.726058837010587,5.553853988622741,2,112.7772067469258,0.2319373893690588,Steep Slope,Low,Subsurface,19.37696421826504,High,12.0
Souss-Massa,45.82641194132837,Silty,41.49941469075289,Valley,240.5659054137325,27.11500370120422,7.676387912037704,Medium,Barley,57.79560341835271,8.577033620716097,4,57.89470384487034,0.479179759471288,Gentle Slope,Low,Surface,45.38659237020366,Low,12.0
Oriental,59.36349414686117,Clay,39.93600625270284,Valley,427.2146933908652,7.9964519288169615,7.790861440147857,High,Wheat,53.53634015969948,4.268290247156136,10,191.05697787742983,0.2863262637109895,Flat,Low,Surface,40.4871940687754,High,12.0
Rabat-Salé-Kénitra,87.78350525962861,Loam,10.774664644534132,Mountain,397.68915566517984,25.558692435886737,10.764206535179667,Medium,Olives,48.94256324569423,1.994706086532526,4,81.5746493315472,0.6428954838746739,Flat,High,Subsurface,46.85226195539409,Medium,11.768597591902262
Casablanca-Settat,58.54152707277194,Clay,37.54465291846888,Plateau,485.7460282366069,26.916825647213265,10.826945987972966,Medium,Olives,68.81765691218715,7.407863149539184,12,0.4344540750566006,0.4668504701605847,Flat,Medium,Surface,11.389690800161905,Medium,12.0
Casablanca-Settat,79.20298892905811,Loam,17.372595917243785,Mountain,431.653083488974,35.02425050249066,7.0971279639328975,Low,Tomatoes,102.22616635880205,3.509735782776494,12,158.2708310505025,0.2720387594312791,Steep Slope,High,Sprinkler,13.443088876659202,High,8.164604872733653
Oriental,84.21482149307246,Silty,15.389102290798938,Coastal Plain,235.34560882022288,6.028450847755757,9.48153066333903,Low,Olives,44.74199024852876,1.6360067242221032,9,82.57968000614582,0.5929020405229946,Flat,Medium,Subsurface,2.7087724258740984,High,7.812019430853165
Oriental,71.26511691897268,Clay,23.45186597854847,Coastal Plain,244.6509869184344,7.173862214892013,11.910952988689989,High,Grapes,46.65121624300817,3.498675135005877,9,97.80305944165492,0.1020462818941242,Flat,High,Subsurface,9.877471219176112,Low,11.328359472223342
Casablanca-Settat,67.770489236456,Clay,25.41878268431824,Valley,257.46933979365497,1.996312555557528,11.740982412212343,Low,Citrus,51.97272284692976,6.619308267266006,2,123.31191431460068,0.5221910751380467,Flat,Medium,Drip,2.3903191783048565,Low,12.0
Rabat-Salé-Kénitra,58.16653446032997,Loam,28.39708598001294,Valley,250.3333201113594,15.511296396882967,6.93170828027368,High,Wheat,49.787278058467926,7.406639379608592,7,178.30412979695845,0.5549297124728655,Flat,Low,Sprinkler,39.13710071965896,High,12.0
Oriental,71.31758433312288,Clay,20.384720120946486,Coastal Plain,418.7997837528851,5.24384441745005,11.3903255384104,High,Barley,67.92249962435633,5.521462752806023,1,32.1040642503728,0.5082003667788818,Flat,Medium,Surface,46.83069033037525,High,12.0
Oriental,74.54603362332456,Loam,18.08291257272568,Mountain,269.33497984271656,40.24294577328579,11.355457761918448,High,Grapes,29.94912628802792,3.259618677223831,14,151.1335909207419,0.5376058020326143,Gentle Slope,Low,Sprinkler,36.59042032381849,Medium,6.221931793519992
Tanger-Tetouan-Al Hoceima,67.43078970502964,Silty,29.449623925210545,Plateau,134.67099987487745,37.480284329117694,9.928203019002495,Medium,Dates,40.2724751839706,6.46246450106131,3,133.91980254988562,0.6651661617411323,Steep Slope,Medium,Drip,27.0574471801834,Low,12.0
Fes-Meknes,41.970202360890354,Clay,41.01258884834338,Valley,70.01284473494279,22.41681707290903,7.643556655874358,Medium,Citrus,11.166377206476712,5.436609861319775,9,136.61679938898354,0.2384433528997087,Steep Slope,High,Subsurface,13.95643188967668,Low,12.0
Oriental,53.60922384870489,Clay,43.30531083039544,Plateau,35.51382900064054,37.72618382816445,10.776528494820592,Medium,Barley,6.747129942899432,10.600314975149368,11,19.53842305222356,0.2630449023281145,Steep Slope,Medium,Drip,40.56281321976375,High,12.0
Oriental,86.99919086811175,Sandy,12.93329517205075,Valley,157.28112023076625,30.468185576212704,8.451041342038964,High,Tomatoes,33.51538392061926,2.868648049895559,8,123.6970668865506,0.6093011273096774,Flat,Low,Sprinkler,29.421339689307104,Low,6.253588393862979
Rabat-Salé-Kénitra,83.7008741436805,Loam,13.21636322269872,Valley,478.33004421210666,13.2142610606241,5.032589070967476,Low,Grapes,139.01986125589357,1.9629815911158957,2,101.5837744498597,0.3732474903944536,Flat,Low,Drip,33.42231608256494,High,10.863826872009392
Souss-Massa,55.353104904612685,Silty,40.54228406919192,Valley,441.0998893087349,45.7274039550578,9.25157845241993,Medium,Almonds,106.29941771734896,9.182116861776574,4,192.8265363541831,0.2617818576581791,Steep Slope,Low,Surface,10.857337018761514,Low,12.0
Draa Tafilalet,72.59230111914556,Loam,24.49701940066252,Plateau,52.93951073690112,5.085922201981452,11.293859808658716,Medium,Olives,5.9370531465118725,6.620858153296799,6,33.32786476331997,0.4748179493798271,Steep Slope,Medium,Surface,25.809895892796906,Medium,10.096250712761275
Oriental,55.12123542083159,Sandy,39.25256027582701,Mountain,468.9942638610281,25.635731205914848,10.929848583153024,High,Almonds,128.4394694759668,10.185084084353134,5,192.88599766503148,0.8963791600609767,Steep Slope,High,Sprinkler,6.229465992877999,Medium,12.0
Marrakech-Safi,70.00640282116768,Sandy,23.44679647240921,Mountain,354.18649801136314,22.562252668272425,9.362788674248444,Low,Almonds,100.7090270124198,3.484174684799973,12,175.7372308762821,0.7001073010271454,Flat,Low,Drip,35.93622701130407,Low,9.545548839335629
Fes-Meknes,47.42342602505585,Sandy,38.83291654022619,Coastal Plain,354.3661662824324,40.84010114947801,7.817129890187981,Low,Dates,61.08001559326608,10.186651907572358,9,195.4097512619025,0.7208481992344957,Flat,High,Surface,36.61322264255776,Low,12.0
Rabat-Salé-Kénitra,72.92925341446818,Silty,18.70421333148973,Plateau,72.74132479963008,30.509150541840853,5.168543678285464,High,Barley,13.977854293742608,2.847779050347749,3,172.17002102413815,0.4983578668064274,Steep Slope,Low,Sprinkler,14.466733654801718,Low,6.718389097505174
Marrakech-Safi,73.15664749342076,Silty,18.567633166029868,Valley,93.3842081350044,4.921493449467013,7.1313173113100055,Medium,Wheat,14.067705928340176,5.179058184923768,2,130.38099215657425,0.8021611287240528,Steep Slope,High,Drip,38.12842774504098,Medium,7.463706218015229
Oriental,71.12881174983067,Loam,19.86389876848897,Coastal Plain,175.4766623636898,13.161550253263831,5.151016434844217,Medium,Tomatoes,38.78928878896775,5.113869109355451,13,18.459768341784333,0.4450622065112085,Flat,High,Surface,34.53772513643551,Medium,5.3537607648333365
Tanger-Tetouan-Al Hoceima,53.04344909036346,Loam,44.049981164862,Mountain,287.7204632653327,31.865681483356635,7.763326900146497,High,Olives,81.5672751999346,8.358013269866253,1,13.123915677315413,0.3388956452443973,Flat,Medium,Subsurface,14.558888663984137,Medium,12.0
Tanger-Tetouan-Al Hoceima,37.70401624943457,Clay,42.81340953658541,Plateau,283.0955436987034,15.512321234380527,8.254107107435608,Medium,Citrus,72.8240208368399,7.269546976936897,14,36.33138116757553,0.8801111921310673,Flat,Low,Drip,49.50229873326816,Medium,11.59865433293953
Draa Tafilalet,47.88966145104592,Loam,41.99730763882842,Mountain,328.9317528024849,0.5654343340050272,6.549989475021208,Low,Tomatoes,38.53217154172227,11.495182411915788,1,138.9559892306877,0.4441991012434849,Gentle Slope,Low,Surface,28.551749543193434,Low,12.0
Rabat-Salé-Kénitra,50.234516930836406,Clay,42.45111932075961,Coastal Plain,162.99895926780133,26.56552184446476,6.484914031064366,Medium,Grapes,48.12709123992954,12.338148729504002,6,51.47502566806419,0.5781748698920064,Steep Slope,High,Subsurface,22.95579698218384,Medium,12.0
Souss-Massa,60.63171514471373,Clay,31.471009932094,Coastal Plain,422.2549591336428,22.200831521134035,5.8200925818379226,High,Wheat,82.99940206676557,7.581084392370856,2,84.365521885628,0.3806451376361153,Gentle Slope,Medium,Surface,2.1270353563729394,Low,12.0
Souss-Massa,78.31203624824963,Clay,15.106123626915052,Coastal Plain,113.73782332314563,38.69016656237407,6.772257429664822,Low,Almonds,32.73777920484971,2.010269219712602,3,192.8355189846799,0.1104499464833145,Steep Slope,Medium,Subsurface,9.833193117286,Low,6.275902348238499
Fes-Meknes,50.94559278376607,Silty,43.23234011087066,Coastal Plain,476.5912984554426,5.336834100729876,7.0479941477709085,Medium,Dates,48.92242539127657,12.64464604210147,9,148.7447259254901,0.2924328265079349,Steep Slope,High,Subsurface,31.350918189981165,Medium,12.0
Souss-Massa,60.88011059682721,Loam,32.63354636059668,Mountain,94.46427772434724,16.86904227415728,7.151828697621106,High,Citrus,19.51716273711769,6.599938046306809,13,28.41981255656656,0.5518657005480142,Steep Slope,High,Subsurface,30.17730420151564,High,7.891391361157905
Souss-Massa,67.90368049673015,Clay,21.86599924103684,Plateau,26.986316275456502,24.725198197945254,9.664387476243515,Low,Grapes,6.161973212846121,4.828410711695499,11,164.70912926541118,0.2706928769509391,Steep Slope,Low,Drip,8.072524115002714,Low,5.518393286464119
Casablanca-Settat,58.18994943994192,Loam,32.355873970123326,Mountain,204.96396667553623,9.271562070236577,7.428937939764267,Medium,Almonds,51.39186007816687,5.3503545437121325,14,172.82903980148853,0.1972052859705184,Gentle Slope,Medium,Subsurface,20.36574556806876,High,8.47588471517027
Casablanca-Settat,67.61320566739118,Clay,24.34466855914225,Valley,366.9682273666421,25.072037357077644,5.137224976323974,High,Barley,54.09501302083345,6.223037383291834,9,111.720177188752,0.8543336892203488,Gentle Slope,Medium,Subsurface,35.864970455283974,High,12.0
Rabat-Salé-Kénitra,60.41206906444773,Loam,33.59697812300013,Mountain,312.94510776941377,42.9678739258226,6.956745171547189,High,Olives,70.53486698544381,6.792335802383306,2,193.53053078994253,0.5061377551327407,Gentle Slope,Low,Surface,1.4619302639360638,Low,12.0
Oriental,84.50807381195449,Clay,11.98152405971532,Coastal Plain,416.9541869622596,12.796947883831312,10.461443806510683,Low,Tomatoes,101.94383949248096,3.5236661542768624,8,99.23393989541589,0.3497648866356349,Steep Slope,Low,Drip,26.66892348087285,Low,11.110135018199404
Marrakech-Safi,48.1322206209014,Silty,38.02182797444854,Mountain,312.82103427593887,7.789152396968313,9.337223242921,Medium,Citrus,61.347286112314364,8.420343068107591,5,56.54523949803463,0.3510345914977577,Flat,Low,Surface,29.89890902634988,Low,12.0
Oriental,74.7048725437206,Loam,21.200384623647217,Valley,121.0199963880233,42.28023975491983,9.490754549718876,High,Tomatoes,20.20330247218208,5.014108987195667,8,182.67925241317528,0.7059155998628017,Gentle Slope,Medium,Subsurface,24.05869692597561,Low,9.043800067602204
Fes-Meknes,47.87131822399076,Silty,40.42690377675743,Coastal Plain,425.4654137166205,22.83004621029079,5.61628705393021,High,Almonds,55.1899979356399,6.017508988787668,12,9.569399748341478,0.2059200700608896,Flat,High,Subsurface,38.69663690745123,Low,12.0
Draa Tafilalet,57.39588994223639,Silty,41.86438813523407,Valley,123.82504923730237,31.154686766389027,7.263106125030667,Low,Dates,26.8953977937975,4.24232722826439,9,74.8955952642705,0.471884102155833,Steep Slope,High,Sprinkler,49.61395991090887,High,12.0
Tanger-Tetouan-Al Hoceima,55.62431020554838,Sandy,31.99734005311717,Mountain,413.60240004336765,6.112651814511444,10.77500020310896,Low,Olives,42.5000930099052,6.473926258947463,5,87.90378573378483,0.7269895377969239,Gentle Slope,Medium,Surface,40.39812825908591,Low,12.0
Casablanca-Settat,84.62994030966473,Loam,12.561128456880072,Plateau,156.33127167295518,19.41364953981324,6.565140227786406,Low,Citrus,26.872652854156357,1.6966807591942072,3,169.43258654127905,0.351764113749212,Flat,High,Subsurface,8.400641501308545,Medium,6.244543755566791
Oriental,63.17067856036251,Sandy,27.82511467379741,Valley,326.1282588867721,33.99424825524669,9.314889740652156,Low,Olives,84.3012998278484,6.196943720056991,10,8.497401997229016,0.4858042261763736,Steep Slope,High,Drip,44.62571278538241,Medium,12.0
Marrakech-Safi,74.30449029927854,Loam,22.436889787684144,Mountain,392.047350289924,4.341821022000575,7.568699789267184,Low,Grapes,47.79960507208943,3.962968265032214,7,33.76577646822665,0.3504183590739219,Flat,Medium,Sprinkler,14.254049296728404,Medium,12.0
Rabat-Salé-Kénitra,70.26816862009309,Loam,23.72447492453759,Coastal Plain,475.3122346351583,39.17177345832855,11.78809840631993,Medium,Olives,55.371951149773416,6.906423717238728,11,32.42812480769022,0.6103767639361106,Gentle Slope,High,Surface,28.359226089194323,Low,11.452083169132177
Marrakech-Safi,86.68315214166736,Sandy,12.685458017487209,Plateau,454.77579538755066,35.117573043255334,8.192265053701181,Medium,Citrus,101.88549169967833,2.391271673924828,2,110.49176982685218,0.4775439641257567,Steep Slope,Low,Surface,9.95110861282677,Medium,11.453289652139212
Marrakech-Safi,81.54043368175894,Sandy,12.31590526038133,Valley,187.72556002860625,20.08092870396185,8.892127935226664,Low,Barley,54.74432074579215,3.5879157811521445,11,144.3567688452389,0.3898915066683789,Gentle Slope,High,Surface,30.836983108038723,Low,4.989688096669066
Oriental,58.4321867233544,Sandy,33.652683726979475,Valley,302.700066875262,26.38527104671469,8.45717193765475,Medium,Dates,86.4980917125624,4.875220255061988,1,90.57565569124874,0.8266929325868577,Gentle Slope,High,Subsurface,35.116392833901244,High,12.0
Casablanca-Settat,82.25763614405787,Loam,12.253120923026389,Coastal Plain,23.949010733712417,7.574252730603742,7.190266386525261,Medium,Dates,3.222815274314219,3.5587725040876625,1,120.93845308035046,0.4909221427599729,Flat,High,Subsurface,15.75958388023354,Medium,3.718302951147163
Souss-Massa,88.2748163368975,Silty,10.808739847561808,Coastal Plain,126.67418223642952,16.631226660341987,11.336574464709582,High,Barley,26.826467616302885,1.5694595135763976,1,115.37290470084264,0.474034465737157,Flat,Medium,Sprinkler,20.2189699352012,Low,6.465497725475451
Marrakech-Safi,75.9607586296444,Loam,19.06843718837389,Coastal Plain,340.17609607594574,5.558325058796864,5.050950647825406,High,Wheat,34.85371344517026,3.498988392148585,3,68.40748380160937,0.1052423951948469,Gentle Slope,High,Sprinkler,41.132011561646586,Low,12.0
Draa Tafilalet,54.16638451168247,Sandy,31.09215224499722,Coastal Plain,174.92569351519637,10.493883583439462,6.817977560717202,High,Dates,19.306205496086967,5.161382885243548,5,93.69085597660678,0.4545284443627245,Flat,Medium,Drip,29.62900662319607,Low,12.0
Draa Tafilalet,56.06187471626985,Sandy,32.40170789255197,Valley,295.59239355803663,21.366819495502533,7.743786236449419,Low,Almonds,39.359373447312,9.404913067531114,5,185.0086403978366,0.2061195099391698,Steep Slope,Medium,Surface,32.55039500485461,High,12.0
Souss-Massa,66.53693175328667,Sandy,30.39525165943225,Coastal Plain,396.4324935512356,48.59950492903632,7.422541027058928,Medium,Almonds,84.07921207286242,6.95777610068908,8,16.205108861691507,0.6040186986084153,Flat,High,Sprinkler,20.2209903052716,Medium,12.0
Rabat-Salé-Kénitra,81.18737210836693,Loam,14.280105241320983,Coastal Plain,58.85909954131369,34.65438793847865,7.173757427470028,High,Dates,10.329710667676938,2.887659631996732,6,144.76611617017662,0.3562837240037234,Gentle Slope,Medium,Subsurface,24.23231561629615,Medium,4.895179782501511
Marrakech-Safi,54.68656461898468,Loam,31.42277613713507,Valley,271.0978224430368,15.412899475241275,7.911453566206009,Low,Grapes,48.824466893544,8.552366089661666,8,191.11393776687527,0.3951109257449472,Gentle Slope,Low,Surface,14.78051702060394,High,12.0
Marrakech-Safi,58.46962914216322,Loam,33.95905515609634,Plateau,286.2071889864986,44.114551947566895,6.5268962777207005,Low,Dates,71.88018840934927,4.826065763903898,2,29.67256220416923,0.6828392701693271,Flat,Low,Surface,48.03923535647086,High,12.0
Oriental,39.71748222867193,Silty,41.802944646912586,Coastal Plain,216.86413988730484,33.51326723568925,7.681244692138426,High,Dates,46.30110267325895,5.494453235495767,2,33.25913013156847,0.3678483830686637,Flat,Low,Sprinkler,30.00256639992927,Low,12.0
Oriental,48.1123867305291,Loam,39.33557204903804,Plateau,343.3299369916472,4.587202543998864,5.046131139807991,High,Citrus,52.010463770428565,11.760643314172793,10,157.21952889898915,0.3098275986715529,Gentle Slope,Medium,Surface,44.1113043018378,Medium,12.0
Fes-Meknes,84.98161706806283,Clay,13.862426979525642,Mountain,495.6896092241478,2.519889712169088,8.004372438372172,High,Olives,83.47662859949381,2.8974126608481128,5,56.91283565588654,0.1179524236069315,Gentle Slope,High,Sprinkler,18.96116167747342,Medium,11.700342358665718
Casablanca-Settat,44.83336046420961,Clay,43.49109549215382,Valley,66.60929702006163,41.20496448167536,6.678259914137452,High,Wheat,17.39511417913667,9.776841455328936,7,152.82508996117912,0.5603837796393013,Steep Slope,Low,Sprinkler,22.29957273583432,Low,12.0
Oriental,83.59646921089309,Clay,12.938308152492434,Valley,115.40586567997455,21.044926123785967,7.045006965437083,Medium,Wheat,27.621459727865265,2.8666474853997035,6,170.22568485821242,0.365552907703603,Flat,Low,Drip,28.84605997054751,High,5.552183358886303
Casablanca-Settat,85.93917120535502,Sandy,10.989972490184291,Valley,416.8486084970131,38.89149895701019,8.416739143081767,Medium,Grapes,109.09284911927456,1.9565239808016988,5,113.87967548813148,0.5839084865830564,Gentle Slope,Low,Drip,4.609981079803742,Low,11.362545627831096
Casablanca-Settat,49.64249148947236,Sandy,35.04858218993688,Mountain,117.69250347665394,18.92256562419921,8.001098943993881,High,Grapes,13.677999015621998,8.814524587866082,9,2.9297080387275853,0.6328730541672422,Gentle Slope,High,Drip,13.862112431459416,Medium,12.0
Oriental,51.389210383990566,Clay,37.61758940085927,Valley,399.6625836293098,48.72805918683808,11.57678315721433,High,Barley,53.2566899366255,8.273881191442383,11,99.79305754095044,0.5139593104931851,Flat,Low,Sprinkler,38.10992442479475,High,12.0
Oriental,37.425486494390256,Clay,43.704157982757,Coastal Plain,343.03798213108496,42.56886026430289,6.558571999274219,High,Barley,47.91662085640111,8.739944583533168,6,32.61213149574142,0.1676947081878071,Flat,Low,Subsurface,6.319658336387796,Medium,12.0
Rabat-Salé-Kénitra,53.17608411854488,Loam,35.148596134278606,Plateau,494.86156627735744,4.750138091146533,7.0119093195643405,High,Tomatoes,117.63352376228464,5.384795275185893,9,78.133514845881,0.1540811213835944,Steep Slope,Medium,Sprinkler,32.06287833259452,Low,12.0
Tanger-Tetouan-Al Hoceima,66.49817560138801,Clay,24.38648978973257,Plateau,487.5572535228629,17.208176337590196,8.192205125190732,Low,Tomatoes,86.37309408905519,2.8961826179765766,13,111.8132449187435,0.122751152993395,Gentle Slope,Medium,Drip,44.1399663219216,High,9.443363384146428
Marrakech-Safi,51.525699500156335,Loam,43.672638231302805,Valley,235.2356255375152,29.261114375402308,5.616992117721807,Low,Barley,69.39541505148658,8.778313205126738,2,87.18433219810973,0.5616815765132369,Gentle Slope,Medium,Drip,43.2024990149413,High,12.0
Oriental,53.74656755587725,Clay,33.77608328597437,Coastal Plain,253.501495248086,43.69785613736724,6.445184335298942,Medium,Olives,74.06216225265334,3.958885641743484,6,13.200145728442369,0.124304172134634,Flat,High,Drip,8.136668304373162,Low,12.0
Draa Tafilalet,73.88019273982107,Sandy,19.807574244669983,Coastal Plain,283.9452741527026,25.838031714839985,8.08104741942171,Medium,Olives,39.91538100382483,4.62398392702685,10,49.527549904335785,0.8302573198172994,Gentle Slope,High,Sprinkler,37.19243014582588,Low,9.00783572594489
Souss-Massa,76.17373309523234,Clay,16.052287416954144,Plateau,111.45943084292026,36.344102815929865,7.488978484727408,High,Tomatoes,20.207422022190123,3.804522597733114,5,28.199088882757817,0.3800491726469431,Gentle Slope,Low,Surface,7.218883097984336,Low,6.789990777263711
Tanger-Tetouan-Al Hoceima,46.87760643015051,Sandy,37.07877712677377,Coastal Plain,192.70155925900977,43.2202812170932,10.221799366563056,Low,Wheat,42.6235270743749,5.412393850335813,3,118.76013321132636,0.7326656540303066,Flat,Medium,Drip,16.682448560495764,Low,12.0
